date,Power[kW],Power-1,Temperature[°C],Solar Radiation [W/m²],Hour of the day,(Week Day)²,Humidity Ratio,Wind Speed[m/s],Wind Gust[m/s],Pressure[mbar],Rain[mm/h],Rain[mm],Week Day
2019-03-15 01:00:00,136.439,133.247,11.765833333333331,0.9761666666666668,1,16,51.810833333333335,0.0,0.0,1028.0,0.0,0.0,4
2019-03-15 02:00:00,133.497,136.439,11.248333333333331,1.4102499999999998,2,16,52.60833333333333,0.0,0.0,1028.0,0.0,0.0,4
2019-03-15 03:00:00,131.66,133.497,10.3325,5.2179166666666665,3,16,64.1775,0.0,0.0,1027.1666666666667,0.0,0.0,4
2019-03-15 04:00:00,129.638,131.66,9.451666666666666,9.556083333333332,4,16,77.24166666666666,0.0,0.0,1027.0,0.0,0.0,4
2019-03-15 05:00:00,137.227,129.638,9.216666666666669,10.13525,5,16,71.90916666666666,0.0,0.0,1027.0,0.0,0.0,4
2019-03-15 06:00:00,147.244,137.227,8.8225,16.521666666666665,6,16,73.43416666666667,0.0,0.0,1027.0,0.0,0.0,4
2019-03-15 07:00:00,167.045,147.244,9.875833333333334,108.93583333333332,7,16,66.09416666666667,0.0,0.0,1028.0,0.0,0.0,4
2019-03-15 08:00:00,229.179,167.045,10.6175,304.40833333333336,8,16,63.50333333333333,0.0,0.0,1028.0,0.0,0.0,4
2019-03-15 09:00:00,284.591,229.179,12.1375,500.1333333333334,9,16,51.53833333333333,0.0,0.0,1028.0,0.0,0.0,4
2019-03-15 10:00:00,303.775,284.591,15.004166666666668,664.0583333333333,10,16,41.71833333333333,0.0,0.0,1027.6666666666667,0.0,0.0,4
2019-03-15 11:00:00,293.393,303.775,16.287499999999998,773.4166666666666,11,16,35.54833333333333,0.0,0.0,1027.0,0.0,0.0,4
2019-03-15 12:00:00,275.072,293.393,18.04083333333333,823.4166666666666,12,16,29.495833333333334,0.0,0.0,1026.1666666666667,0.0,0.0,4
2019-03-15 13:00:00,277.83,275.072,19.79583333333333,811.3333333333334,13,16,24.335833333333337,0.0,0.0,1025.1666666666667,0.0,0.0,4
2019-03-15 14:00:00,286.3,277.83,20.550833333333333,733.6666666666666,14,16,21.28333333333333,0.0,0.0,1024.5833333333333,0.0,0.0,4
2019-03-15 15:00:00,287.911,286.3,21.721666666666668,601.2666666666667,15,16,17.68583333333333,0.0,0.0,1024.0,0.0,0.0,4
2019-03-15 16:00:00,264.257,287.911,22.435,418.075,16,16,13.31,0.0,0.0,1023.6666666666666,0.0,0.0,4
2019-03-15 17:00:00,241.2,264.257,22.201666666666668,211.95833333333331,17,16,10.905,0.0,0.0,1023.0,0.0,0.0,4
2019-03-15 18:00:00,215.305,241.2,21.3275,33.968,18,16,16.740833333333335,0.0,0.0,1023.0,0.0,0.0,4
2019-03-15 19:00:00,180.957,215.305,19.168333333333333,1.1738333333333333,19,16,30.16416666666667,0.0,0.0,1024.0,0.0,0.0,4
2019-03-15 20:00:00,141.366,180.957,18.09083333333333,1.1419166666666667,20,16,37.994166666666665,0.0,0.0,1024.0,0.0,0.0,4
2019-03-15 21:00:00,134.906,141.366,17.87666666666667,0.7567499999999999,21,16,38.134166666666665,0.0,0.0,1024.0,0.0,0.0,4
2019-03-15 22:00:00,128.712,134.906,17.143333333333334,1.07975,22,16,38.93083333333333,0.0,0.0,1024.0,0.0,0.0,4
2019-03-15 23:00:00,123.584,128.712,14.656666666666666,2.4851666666666667,23,16,55.95916666666667,0.0,0.0,1024.0,0.0,0.0,4
2019-03-16 00:00:00,123.299,123.584,14.534999999999998,2.429583333333333,0,25,52.68083333333333,0.0,0.0,1024.0,0.0,0.0,5
2019-03-16 01:00:00,122.394,123.299,14.933333333333332,0.9323333333333332,1,25,49.04083333333333,0.0,0.0,1023.0,0.0,0.0,5
2019-03-16 02:00:00,121.736,122.394,14.270833333333334,0.81225,2,25,51.67333333333334,0.0,0.0,1022.6666666666666,0.0,0.0,5
2019-03-16 03:00:00,120.32,121.736,13.345,1.100833333333333,3,25,54.84166666666667,0.0,0.0,1022.0,0.0,0.0,5
2019-03-16 04:00:00,119.485,120.32,13.044166666666667,1.05225,4,25,55.61333333333334,0.0,0.0,1022.0,0.0,0.0,5
2019-03-16 05:00:00,120.543,119.485,12.750833333333333,1.7886666666666666,5,25,55.65916666666666,0.0,0.0,1022.0,0.0,0.0,5
2019-03-16 06:00:00,124.711,120.543,12.0825,5.5415,6,25,59.89166666666667,0.0,0.0,1022.0,0.0,0.0,5
2019-03-16 07:00:00,124.525,124.711,12.546666666666669,106.11083333333332,7,25,59.85666666666666,0.0,0.0,1022.25,0.0,0.0,5
2019-03-16 08:00:00,129.645,124.525,14.1175,307.425,8,25,53.40166666666667,0.0,0.0,1022.9166666666666,0.0,0.0,5
2019-03-16 09:00:00,129.281,129.645,15.945,502.01666666666665,9,25,49.275,0.0,0.0,1023.0,0.0,0.0,5
2019-03-16 10:00:00,128.879,129.281,16.754166666666666,659.3249999999999,10,25,48.6625,0.0,0.0,1022.0,0.0,0.0,5
2019-03-16 11:00:00,131.06,128.879,18.6925,762.0,11,25,41.27583333333333,0.0,0.0,1022.0,0.0,0.0,5
2019-03-16 12:00:00,131.994,131.06,19.251666666666665,797.5833333333334,12,25,38.03,0.0,0.0,1021.5833333333334,0.0,0.0,5
2019-03-16 13:00:00,131.971,131.994,20.488333333333333,784.0833333333334,13,25,36.21,0.0,0.0,1020.6666666666666,0.0,0.0,5
2019-03-16 14:00:00,132.121,131.971,20.87666666666667,711.4833333333332,14,25,31.8325,0.0,0.0,1020.0,0.0,0.0,5
2019-03-16 15:00:00,130.397,132.121,20.37,577.5500000000001,15,25,35.86416666666667,0.0,0.0,1020.0,0.0,0.0,5
2019-03-16 16:00:00,129.366,130.397,17.8475,398.81666666666666,16,25,41.23333333333333,0.0,0.0,1020.25,0.0,0.0,5
2019-03-16 17:00:00,129.374,129.366,16.25,200.6,17,25,51.32833333333334,0.0,0.0,1021.0,0.0,0.0,5
2019-03-16 18:00:00,132.315,129.374,14.890833333333331,33.12125,18,25,55.55166666666667,0.0,0.0,1020.9166666666666,0.0,0.0,5
2019-03-16 19:00:00,133.385,132.315,13.3875,3.3523333333333336,19,25,60.333333333333336,0.0,0.0,1021.0,0.0,0.0,5
2019-03-16 20:00:00,128.192,133.385,12.1425,5.92725,20,25,69.03333333333333,0.0,0.0,1021.8333333333334,0.0,0.0,5
2019-03-16 21:00:00,121.717,128.192,11.099166666666669,7.49825,21,25,74.51666666666667,0.0,0.0,1022.0,0.0,0.0,5
2019-03-16 22:00:00,122.614,121.717,11.008333333333333,8.47125,22,25,71.95,0.0,0.0,1022.9166666666666,0.0,0.0,5
2019-03-16 23:00:00,121.464,122.614,10.646666666666668,8.210833333333333,23,25,72.45,0.0,0.0,1023.0,0.0,0.0,5
2019-03-17 00:00:00,122.384,121.464,10.271666666666668,8.649666666666667,0,36,73.55,0.0,0.0,1023.0,0.0,0.0,6
2019-03-17 01:00:00,120.225,122.384,10.074166666666668,6.072416666666666,1,36,74.575,0.0,0.0,1023.0,0.0,0.0,6
2019-03-17 02:00:00,120.021,120.225,10.026666666666666,9.080333333333334,2,36,74.675,0.0,0.0,1022.0833333333334,0.0,0.0,6
2019-03-17 03:00:00,119.593,120.021,10.025833333333331,7.363666666666667,3,36,73.39166666666667,0.0,0.0,1022.25,0.0,0.0,6
2019-03-17 04:00:00,119.363,119.593,10.1825,9.524166666666668,4,36,71.97500000000001,0.0,0.0,1023.0,0.0,0.0,6
2019-03-17 05:00:00,119.724,119.363,10.15,9.134916666666667,5,36,72.025,0.0,0.0,1023.0,0.0,0.0,6
2019-03-17 06:00:00,119.197,119.724,10.155833333333334,16.54641666666667,6,36,71.83333333333333,0.0,0.0,1023.1666666666666,0.0,0.0,6
2019-03-17 07:00:00,118.665,119.197,11.094166666666666,111.41666666666669,7,36,67.855,0.0,0.0,1024.0,0.0,0.0,6
2019-03-17 08:00:00,119.316,118.665,12.2325,218.535,8,36,63.068333333333335,0.0,0.0,1025.0,0.0,0.0,6
2019-03-17 09:00:00,119.333,119.316,13.040833333333332,501.3666666666666,9,36,62.435,0.0,0.0,1025.0,0.0,0.0,6
2019-03-17 10:00:00,120.044,119.333,13.451666666666668,403.75,10,36,60.34916666666667,0.0,0.0,1025.0,0.0,0.0,6
2019-03-17 11:00:00,120.671,120.044,14.1,405.2166666666667,11,36,58.19583333333333,0.0,0.0,1025.0,0.0,0.0,6
2019-03-17 12:00:00,122.171,120.671,14.444166666666666,321.14166666666665,12,36,58.473333333333336,0.0,0.0,1025.0,0.0,0.0,6
2019-03-17 13:00:00,124.903,122.171,14.901666666666666,363.625,13,36,58.01666666666667,0.0,0.0,1024.0,0.0,0.0,6
2019-03-17 14:00:00,125.737,124.903,15.089166666666666,445.9583333333333,14,36,57.52333333333333,0.0,0.0,1023.9166666666666,0.0,0.0,6
2019-03-17 15:00:00,130.985,125.737,15.380833333333332,343.95,15,36,55.81666666666666,0.0,0.0,1023.0,0.0,0.0,6
2019-03-17 16:00:00,134.638,130.985,14.175833333333337,157.63333333333333,16,36,64.5975,0.0,0.0,1023.0,0.0,0.0,6
2019-03-17 17:00:00,134.177,134.638,13.663333333333334,126.69416666666666,17,36,71.68833333333333,0.0,0.0,1023.0,0.0,0.0,6
2019-03-17 18:00:00,137.335,134.177,12.829166666666666,21.629416666666668,18,36,78.44166666666666,0.0,0.0,1023.25,0.0,0.0,6
2019-03-17 19:00:00,135.476,137.335,11.271666666666668,5.270833333333333,19,36,74.35833333333333,0.0,0.0,1024.0,0.0,0.0,6
2019-03-17 20:00:00,136.515,135.476,11.03,7.235666666666667,20,36,67.67916666666666,0.0,0.0,1024.0,0.0,0.0,6
2019-03-17 21:00:00,131.943,136.515,10.5825,8.872833333333334,21,36,67.15249999999999,0.0,0.0,1024.9166666666667,0.0,0.0,6
2019-03-17 22:00:00,132.923,131.943,10.119166666666668,8.38625,22,36,65.41833333333334,0.0,0.0,1025.0,0.0,0.0,6
2019-03-17 23:00:00,132.485,132.923,10.175,7.4725,23,36,66.44083333333333,0.0,0.0,1024.5833333333333,0.0,0.0,6
2019-03-18 00:00:00,133.581,132.485,10.616666666666667,11.88725,0,0,69.10666666666667,0.0,0.0,1023.8333333333334,0.0,0.0,0
2019-03-18 01:00:00,132.335,133.581,10.745,8.673666666666668,1,0,69.52583333333332,0.0,0.0,1023.0,0.0,0.0,0
2019-03-18 02:00:00,128.312,132.335,10.480833333333337,10.212,2,0,71.51666666666667,0.0,0.0,1022.9166666666666,0.0,0.0,0
2019-03-18 03:00:00,122.782,128.312,10.116666666666667,7.609416666666667,3,0,72.19166666666666,0.0,0.0,1022.0833333333334,0.0,0.0,0
2019-03-18 04:00:00,121.596,122.782,9.785,9.284666666666666,4,0,71.43333333333334,0.0,0.0,1022.0,0.0,0.0,0
2019-03-18 05:00:00,121.635,121.596,9.505833333333332,8.95075,5,0,70.94166666666666,0.0,0.0,1022.3333333333334,0.0,0.0,0
2019-03-18 06:00:00,136.077,121.635,9.3625,11.345166666666666,6,0,71.14166666666667,0.0,0.0,1023.0,0.0,0.0,0
2019-03-18 07:00:00,164.685,136.077,9.795833333333333,118.4725,7,0,67.52416666666666,0.0,0.0,1023.5833333333334,0.0,0.0,0
2019-03-18 08:00:00,234.616,164.685,11.288333333333334,319.1,8,0,58.18083333333333,0.0,0.0,1024.0,0.0,0.0,0
2019-03-18 09:00:00,269.309,234.616,12.5,511.25,9,0,50.22333333333333,0.0,0.0,1024.75,0.0,0.0,0
2019-03-18 10:00:00,295.432,269.309,13.359166666666669,663.1,10,0,45.35166666666667,0.0,0.0,1024.9166666666667,0.0,0.0,0
2019-03-18 11:00:00,303.453,295.432,14.016666666666666,765.6666666666666,11,0,46.04916666666667,0.0,0.0,1025.0,0.0,0.0,0
2019-03-18 12:00:00,303.634,303.453,14.963333333333331,808.5833333333334,12,0,43.92333333333334,0.0,0.0,1024.0833333333333,0.0,0.0,0
2019-03-18 13:00:00,298.008,303.634,16.63083333333333,793.9166666666666,13,0,39.34583333333333,0.0,0.0,1023.5833333333334,0.0,0.0,0
2019-03-18 14:00:00,311.978,298.008,17.513333333333332,718.5333333333333,14,0,35.39416666666667,0.0,0.0,1023.0,0.0,0.0,0
2019-03-18 15:00:00,300.921,311.978,18.17833333333333,583.4083333333333,15,0,33.39416666666667,0.0,0.0,1023.0,0.0,0.0,0
2019-03-18 16:00:00,295.331,300.921,18.309166666666663,407.0333333333333,16,0,33.32,0.0,0.0,1022.4166666666666,0.0,0.0,0
2019-03-18 17:00:00,268.969,295.331,16.805,203.15833333333333,17,0,40.833333333333336,0.0,0.0,1023.0,0.0,0.0,0
2019-03-18 18:00:00,246.218,268.969,14.82,35.3705,18,0,44.37166666666667,0.0,0.0,1023.6666666666666,0.0,0.0,0
2019-03-18 19:00:00,209.66,246.218,13.479166666666666,1.1098333333333332,19,0,46.78,0.0,0.0,1024.1666666666667,0.0,0.0,0
2019-03-18 20:00:00,154.146,209.66,12.946666666666664,0.9138333333333332,20,0,49.2275,0.0,0.0,1025.0,0.0,0.0,0
2019-03-18 21:00:00,145.541,154.146,12.293333333333337,0.8929999999999999,21,0,53.153333333333336,0.0,0.0,1025.0833333333333,0.0,0.0,0
2019-03-18 22:00:00,144.583,145.541,11.945,1.041,22,0,54.08416666666667,0.0,0.0,1025.4166666666667,0.0,0.0,0
2019-03-18 23:00:00,144.248,144.583,12.06,1.1634166666666668,23,0,50.34666666666666,0.0,0.0,1026.0,0.0,0.0,0
2019-03-19 00:00:00,140.38,144.248,12.241666666666667,1.1124166666666666,0,1,48.04750000000001,0.0,0.0,1025.3333333333333,0.0,0.0,1
2019-03-19 01:00:00,139.029,140.38,12.265833333333331,0.8675833333333333,1,1,47.0525,0.0,0.0,1025.0,0.0,0.0,1
2019-03-19 02:00:00,133.297,139.029,12.219166666666666,0.7778333333333333,2,1,46.3175,0.0,0.0,1025.0,0.0,0.0,1
2019-03-19 03:00:00,127.946,133.297,12.0225,0.9209166666666668,3,1,45.1575,0.0,0.0,1024.0,0.0,0.0,1
2019-03-19 04:00:00,134.087,127.946,11.809166666666668,0.9970833333333332,4,1,44.13,0.0,0.0,1024.0,0.0,0.0,1
2019-03-19 05:00:00,133.777,134.087,11.6425,1.010916666666667,5,1,42.8875,0.0,0.0,1024.0,0.0,0.0,1
2019-03-19 06:00:00,142.654,133.777,11.521666666666668,6.0035,6,1,42.48583333333333,0.0,0.0,1024.3333333333333,0.0,0.0,1
2019-03-19 07:00:00,166.919,142.654,12.165833333333332,127.39166666666668,7,1,40.571666666666665,0.0,0.0,1025.0,0.0,0.0,1
2019-03-19 08:00:00,233.375,166.919,12.3175,325.1,8,1,44.66,0.0,0.0,1025.0,0.0,0.0,1
2019-03-19 09:00:00,266.584,233.375,13.8625,517.6,9,1,38.29,0.0,0.0,1025.0,0.0,0.0,1
2019-03-19 10:00:00,293.694,266.584,14.465833333333334,671.8583333333333,10,1,35.7475,0.0,0.0,1025.0,0.0,0.0,1
2019-03-19 11:00:00,307.165,293.694,15.6375,775.0833333333334,11,1,31.765833333333333,0.0,0.0,1025.0,0.0,0.0,1
2019-03-19 12:00:00,292.678,307.165,16.570833333333333,818.0,12,1,30.1725,0.0,0.0,1025.0,0.0,0.0,1
2019-03-19 13:00:00,279.696,292.678,17.599166666666665,797.4166666666666,13,1,28.390833333333333,0.0,0.0,1024.1666666666667,0.0,0.0,1
2019-03-19 14:00:00,300.863,279.696,18.599166666666665,720.3000000000001,14,1,25.315,0.0,0.0,1024.0,0.0,0.0,1
2019-03-19 15:00:00,299.579,300.863,18.829166666666666,586.2166666666667,15,1,24.3725,0.0,0.0,1023.75,0.0,0.0,1
2019-03-19 16:00:00,285.373,299.579,19.091666666666665,409.975,16,1,25.03916666666667,0.0,0.0,1023.0,0.0,0.0,1
2019-03-19 17:00:00,260.684,285.373,18.4475,202.74166666666667,17,1,31.109166666666667,0.0,0.0,1023.3333333333334,0.0,0.0,1
2019-03-19 18:00:00,222.06,260.684,16.809166666666666,36.35766666666667,18,1,40.7425,0.0,0.0,1024.0,0.0,0.0,1
2019-03-19 19:00:00,190.41,222.06,14.955833333333333,0.9066666666666668,19,1,46.32583333333333,0.0,0.0,1024.0,0.0,0.0,1
2019-03-19 20:00:00,155.244,190.41,14.605833333333331,0.9275,20,1,46.9775,0.0,0.0,1024.8333333333333,0.0,0.0,1
2019-03-19 21:00:00,143.186,155.244,14.628333333333332,0.8515,21,1,45.935833333333335,0.0,0.0,1025.0,0.0,0.0,1
2019-03-19 22:00:00,139.327,143.186,14.398333333333332,1.0060833333333334,22,1,47.520833333333336,0.0,0.0,1025.9166666666667,0.0,0.0,1
2019-03-19 23:00:00,139.883,139.327,14.320833333333333,1.1399166666666667,23,1,48.9825,0.0,0.0,1026.0,0.0,0.0,1
2019-03-20 00:00:00,136.775,139.883,13.740833333333333,0.9348333333333332,0,4,50.55166666666667,0.0,0.0,1026.0,0.0,0.0,2
2019-03-20 01:00:00,135.015,136.775,13.580833333333333,0.9044166666666666,1,4,48.943333333333335,0.0,0.0,1026.0,0.0,0.0,2
2019-03-20 02:00:00,133.546,135.015,13.676666666666668,0.8285833333333333,2,4,43.2825,0.0,0.0,1025.3333333333333,0.0,0.0,2
2019-03-20 03:00:00,132.471,133.546,13.035833333333334,0.8814166666666666,3,4,44.123333333333335,0.0,0.0,1025.0,0.0,0.0,2
2019-03-20 04:00:00,132.261,132.471,11.853333333333332,0.96925,4,4,48.86416666666667,0.0,0.0,1025.0,0.0,0.0,2
2019-03-20 05:00:00,133.84,132.261,10.995,1.0294166666666666,5,4,50.4875,0.0,0.0,1025.5833333333333,0.0,0.0,2
2019-03-20 06:00:00,150.44,133.84,10.598333333333333,6.90925,6,4,50.74,0.0,0.0,1026.0,0.0,0.0,2
2019-03-20 07:00:00,173.22,150.44,10.915833333333332,133.85166666666666,7,4,48.9125,0.0,0.0,1026.5,0.0,0.0,2
2019-03-20 08:00:00,228.742,173.22,11.884166666666667,338.0833333333333,8,4,44.12833333333333,0.0,0.0,1027.0,0.0,0.0,2
2019-03-20 09:00:00,279.185,228.742,12.426666666666668,534.6083333333333,9,4,43.96833333333333,0.0,0.0,1027.0,0.0,0.0,2
2019-03-20 10:00:00,295.795,279.185,13.646666666666668,690.8666666666667,10,4,43.181666666666665,0.0,0.0,1027.0,0.0,0.0,2
2019-03-20 11:00:00,306.372,295.795,15.249166666666667,793.75,11,4,36.28,0.0,0.0,1026.5833333333333,0.0,0.0,2
2019-03-20 12:00:00,295.84,306.372,16.200833333333332,837.75,12,4,33.056666666666665,0.0,0.0,1026.0,0.0,0.0,2
2019-03-20 13:00:00,285.055,295.84,16.775833333333335,817.6666666666666,13,4,29.0225,0.0,0.0,1025.75,0.0,0.0,2
2019-03-20 14:00:00,296.069,285.055,17.6125,738.35,14,4,26.934166666666663,0.0,0.0,1025.0,0.0,0.0,2
2019-03-20 15:00:00,297.902,296.069,17.700833333333332,603.5500000000001,15,4,25.04083333333333,0.0,0.0,1024.6666666666667,0.0,0.0,2
2019-03-20 16:00:00,290.929,297.902,17.611666666666668,425.2833333333333,16,4,25.1975,0.0,0.0,1024.0,0.0,0.0,2
2019-03-20 17:00:00,258.867,290.929,17.440833333333334,219.4416666666667,17,4,25.3975,0.0,0.0,1024.1666666666667,0.0,0.0,2
2019-03-20 18:00:00,229.175,258.867,16.614166666666666,42.1865,18,4,27.91583333333333,0.0,0.0,1025.0,0.0,0.0,2
2019-03-20 19:00:00,194.875,229.175,16.135,1.0496666666666667,19,4,33.270833333333336,0.0,0.0,1025.0,0.0,0.0,2
2019-03-20 20:00:00,154.362,194.875,15.405,0.8191666666666667,20,4,33.51083333333333,0.0,0.0,1025.1666666666667,0.0,0.0,2
2019-03-20 21:00:00,141.047,154.362,14.836666666666666,0.8215833333333333,21,4,35.934999999999995,0.0,0.0,1026.0,0.0,0.0,2
2019-03-20 22:00:00,138.817,141.047,14.800833333333332,0.9829166666666668,22,4,35.45333333333333,0.0,0.0,1025.6666666666667,0.0,0.0,2
2019-03-20 23:00:00,134.317,138.817,14.32,0.9416666666666668,23,4,36.990833333333335,0.0,0.0,1025.0833333333333,0.0,0.0,2
2019-03-21 00:00:00,136.432,134.317,13.835833333333332,0.74525,0,9,37.885,0.0,0.0,1025.0,0.0,0.0,3
2019-03-21 01:00:00,132.64,136.432,13.264166666666668,0.8376666666666667,1,9,40.266666666666666,0.0,0.0,1025.0,0.0,0.0,3
2019-03-21 02:00:00,131.537,132.64,12.8775,0.7476666666666666,2,9,39.844166666666666,0.0,0.0,1025.0,0.0,0.0,3
2019-03-21 03:00:00,130.422,131.537,11.9325,1.2855,3,9,46.65833333333333,0.0,0.0,1025.0,0.0,0.0,3
2019-03-21 04:00:00,126.694,130.422,10.971666666666666,1.0385,4,9,51.41833333333333,0.0,0.0,1025.0,0.0,0.0,3
2019-03-21 05:00:00,126.584,126.694,10.163333333333334,0.92775,5,9,54.605,0.0,0.0,1025.1666666666667,0.0,0.0,3
2019-03-21 06:00:00,138.773,126.584,9.856666666666667,8.022583333333333,6,9,57.53583333333333,0.0,0.0,1026.0,0.0,0.0,3
2019-03-21 07:00:00,167.665,138.773,10.143333333333333,138.4725,7,9,55.49916666666667,0.0,0.0,1026.0,0.0,0.0,3
2019-03-21 08:00:00,230.041,167.665,10.955833333333333,378.3416666666667,8,9,54.105,0.0,0.0,1026.3333333333333,0.0,0.0,3
2019-03-21 09:00:00,272.977,230.041,11.722499999999998,541.6999999999999,9,9,53.225,0.0,0.0,1027.0,0.0,0.0,3
2019-03-21 10:00:00,295.92,272.977,13.175,687.275,10,9,50.15166666666667,0.0,0.0,1027.0,0.0,0.0,3
2019-03-21 11:00:00,299.225,295.92,14.066666666666668,788.9166666666666,11,9,49.74916666666667,0.0,0.0,1027.0,0.0,0.0,3
2019-03-21 12:00:00,284.903,299.225,15.329166666666666,834.4166666666666,12,9,45.965833333333336,0.0,0.0,1026.75,0.0,0.0,3
2019-03-21 13:00:00,280.922,284.903,17.25916666666667,815.5,13,9,36.583333333333336,0.0,0.0,1025.6666666666667,0.0,0.0,3
2019-03-21 14:00:00,283.92,280.922,17.5825,746.1666666666666,14,9,33.22083333333333,0.0,0.0,1025.0,0.0,0.0,3
2019-03-21 15:00:00,292.565,283.92,18.066666666666663,456.35,15,9,30.68583333333333,0.0,0.0,1024.3333333333333,0.0,0.0,3
2019-03-21 16:00:00,280.895,292.565,18.401666666666667,389.4333333333333,16,9,28.92833333333333,0.0,0.0,1024.0,0.0,0.0,3
2019-03-21 17:00:00,258.074,280.895,17.47,206.0583333333333,17,9,40.90916666666667,0.0,0.0,1024.0,0.0,0.0,3
2019-03-21 18:00:00,228.128,258.074,15.361666666666666,38.60333333333333,18,9,53.432500000000005,0.0,0.0,1024.0,0.0,0.0,3
2019-03-21 19:00:00,197.51,228.128,14.165833333333332,2.43875,19,9,57.719166666666666,0.0,0.0,1024.6666666666667,0.0,0.0,3
2019-03-21 20:00:00,159.385,197.51,13.910833333333334,0.7776666666666667,20,9,50.74166666666667,0.0,0.0,1025.0,0.0,0.0,3
2019-03-21 21:00:00,138.784,159.385,13.7875,0.6599166666666666,21,9,46.9025,0.0,0.0,1025.0,0.0,0.0,3
2019-03-21 22:00:00,139.823,138.784,13.77,0.847,22,9,43.68416666666667,0.0,0.0,1025.0,0.0,0.0,3
2019-03-21 23:00:00,142.045,139.823,13.5875,1.036166666666667,23,9,41.54333333333333,0.0,0.0,1025.0,0.0,0.0,3
2019-03-22 00:00:00,140.395,142.045,13.456666666666663,1.05925,0,16,38.61833333333333,0.0,0.0,1025.0,0.0,0.0,4
2019-03-22 01:00:00,137.392,140.395,13.472500000000002,0.794,1,16,38.21666666666667,0.0,0.0,1025.0,0.0,0.0,4
2019-03-22 02:00:00,135.755,137.392,12.990833333333333,1.0200833333333332,2,16,40.41,0.0,0.0,1025.0,0.0,0.0,4
2019-03-22 03:00:00,134.302,135.755,12.7125,0.6508333333333333,3,16,37.06583333333334,0.0,0.0,1025.0,0.0,0.0,4
2019-03-22 04:00:00,131.121,134.302,11.419166666666667,1.010916666666667,4,16,50.51333333333333,0.0,0.0,1025.0,0.0,0.0,4
2019-03-22 05:00:00,132.413,131.121,10.655833333333334,1.5093333333333332,5,16,58.36083333333334,0.0,0.0,1025.0,0.0,0.0,4
2019-03-22 06:00:00,144.924,132.413,10.143333333333333,8.714500000000001,6,16,57.432500000000005,0.0,0.0,1025.4166666666667,0.0,0.0,4
2019-03-22 07:00:00,167.285,144.924,10.440833333333332,137.3325,7,16,55.33166666666667,0.0,0.0,1026.0,0.0,0.0,4
2019-03-22 08:00:00,218.075,167.285,10.873333333333331,341.4166666666667,8,16,52.00666666666667,0.0,0.0,1026.0833333333333,0.0,0.0,4
2019-03-22 09:00:00,256.697,218.075,12.33,536.75,9,16,40.990833333333335,0.0,0.0,1027.0,0.0,0.0,4
2019-03-22 10:00:00,272.68,256.697,13.410833333333334,692.4499999999999,10,16,37.07666666666667,0.0,0.0,1026.8333333333333,0.0,0.0,4
2019-03-22 11:00:00,275.212,272.68,14.983333333333334,797.6666666666666,11,16,34.28,0.0,0.0,1026.0,0.0,0.0,4
2019-03-22 12:00:00,272.154,275.212,15.9875,838.4166666666666,12,16,33.655833333333334,0.0,0.0,1025.5833333333333,0.0,0.0,4
2019-03-22 13:00:00,277.79,272.154,17.107499999999998,816.9166666666666,13,16,27.68583333333333,0.0,0.0,1024.8333333333333,0.0,0.0,4
2019-03-22 14:00:00,286.902,277.79,18.3925,733.875,14,16,23.375,0.0,0.0,1024.0,0.0,0.0,4
2019-03-22 15:00:00,286.181,286.902,18.739166666666662,599.3166666666667,15,16,22.801666666666662,0.0,0.0,1023.4166666666666,0.0,0.0,4
2019-03-22 16:00:00,267.65,286.181,18.64583333333333,422.10833333333335,16,16,22.28833333333333,0.0,0.0,1023.0,0.0,0.0,4
2019-03-22 17:00:00,239.631,267.65,18.53833333333333,217.83333333333331,17,16,22.23,0.0,0.0,1023.0,0.0,0.0,4
2019-03-22 18:00:00,202.722,239.631,18.030833333333334,43.101416666666665,18,16,24.121666666666663,0.0,0.0,1023.0,0.0,0.0,4
2019-03-22 19:00:00,185.181,202.722,17.62666666666667,1.1489166666666666,19,16,24.92333333333333,0.0,0.0,1023.75,0.0,0.0,4
2019-03-22 20:00:00,157.151,185.181,16.51,0.8859166666666667,20,16,28.7675,0.0,0.0,1024.0,0.0,0.0,4
2019-03-22 21:00:00,142.315,157.151,16.0025,0.9483333333333334,21,16,27.613333333333333,0.0,0.0,1024.0,0.0,0.0,4
2019-03-22 22:00:00,140.726,142.315,15.715833333333334,0.6621666666666667,22,16,27.894166666666667,0.0,0.0,1024.0,0.0,0.0,4
2019-03-22 23:00:00,138.759,140.726,15.385833333333332,0.9875,23,16,30.41,0.0,0.0,1024.0,0.0,0.0,4
2019-03-23 00:00:00,135.106,138.759,15.273333333333332,0.8629166666666667,0,25,30.114166666666662,0.0,0.0,1024.0,0.0,0.0,5
2019-03-23 01:00:00,133.497,135.106,14.564166666666669,0.7454166666666667,1,25,32.66833333333333,0.0,0.0,1024.0,0.0,0.0,5
2019-03-23 02:00:00,133.407,133.497,13.765833333333331,1.1190833333333334,2,25,37.9275,0.0,0.0,1023.4166666666666,0.0,0.0,5
2019-03-23 03:00:00,133.564,133.407,12.9875,0.9485,3,25,41.196666666666665,0.0,0.0,1023.0,0.0,0.0,5
2019-03-23 04:00:00,127.256,133.564,12.349166666666669,0.97375,4,25,43.13833333333333,0.0,0.0,1023.0,0.0,0.0,5
2019-03-23 05:00:00,126.555,127.256,12.0325,0.7915833333333334,5,25,43.267500000000005,0.0,0.0,1023.0,0.0,0.0,5
